Message ID	ham	spam
18512	0.0019333660586255488	0.9980666339413744
18513	6.668817724022825e-63	1.0
18514	4.2656168952004905e-18	1.0
18515	2.0083743906011702e-29	1.0
18516	1.1788024532156491e-32	1.0
18517	1.112342783670099e-28	1.0
18518	0.0	1.0
18519	0.00011052235584040864	0.9998894776441596
18520	4.0055734524558534e-20	1.0
18521	2.513412147622488e-118	1.0
18522	5.529326398583781e-28	1.0
18523	6.971549617593499e-137	1.0
18524	6.096311899938563e-79	1.0
18525	4.1228244656884086e-69	1.0
18526	1.5874596555421413e-30	1.0
18527	5.145670159146841e-31	1.0
18528	1.52944253230278e-21	1.0
18529	5.532707455228902e-33	1.0
18530	4.225704919942481e-36	1.0
18531	1.2835076753855947e-76	1.0
18532	1.3734698258157458e-24	1.0
18533	1.0553067415101862e-08	0.9999999894469326
18534	7.441465115745426e-166	1.0
18535	0.0	1.0
18536	5.824978094263016e-14	0.9999999999999418
18537	7.33970297083806e-79	1.0
18538	9.097034929221427e-103	1.0
18539	1.4715184168768281e-30	1.0
18541	1.5535840714086603e-112	1.0
18542	8.309391797855036e-16	0.9999999999999991
18543	1.1328337589938838e-154	1.0
18544	1.4917327320533394e-178	1.0
18545	3.7989480366684146e-24	1.0
18546	6.837150721835884e-20	1.0
18547	1.063773852077041e-28	1.0
18548	4.910811193930621e-76	1.0
18549	1.8885823608239817e-63	1.0
18550	1.258424509922991e-120	1.0
18551	0.02754983621863085	0.9724501637813692
18552	2.031811533800406e-58	1.0
18553	8.614072216842104e-16	0.9999999999999991
18554	7.837334933053015e-127	1.0
18555	1.2711697693428788e-176	1.0
18556	2.7822082352396973e-14	0.9999999999999722
18557	4.109427566274809e-102	1.0
18558	1.620908897516158e-50	1.0
18559	2.7368667360010634e-09	0.9999999972631333
18560	1.8731334049099627e-27	1.0
18561	5.740045621962588e-42	1.0
18562	4.837652774149631e-38	1.0
18563	5.075099973796259e-32	1.0
18564	5.138378160202674e-47	1.0
18565	1.163765076525753e-13	0.9999999999998836
18566	6.506461825590014e-26	1.0
18567	1.9806769308108225e-25	1.0
18568	1.8358984222683442e-264	1.0
18569	0.0	1.0
18571	3.8411890670818204e-52	1.0
18572	8.119034019903731e-166	1.0
18573	9.423308543876475e-129	1.0
18574	2.1207944365048015e-14	0.9999999999999787
18575	1.4131359774405572e-76	1.0
18576	0.0005854388733273605	0.9994145611266726
18577	7.742019123067283e-05	0.9999225798087694
18578	2.491901097040937e-139	1.0
18579	5.853652637669706e-17	1.0
18580	3.0747364928787143e-276	1.0
18581	0.4907032400589102	0.5092967599410899
18582	8.786754567291406e-43	1.0
18583	1.8018979721083436e-257	1.0
18584	1.6740760582625854e-181	1.0
18585	9.600171783864877e-40	1.0
18586	0.09464678880926337	0.9053532111907366
18587	6.212270699351181e-119	1.0
18588	8.472791298912113e-53	1.0
18589	6.56966056859099e-145	1.0
18590	3.54492970032276e-75	1.0
18591	4.05822507145048e-12	0.9999999999959417
18592	3.209895989589296e-177	1.0
18593	2.647727226416789e-102	1.0
18594	9.082006577355132e-10	0.9999999990917994
18595	7.82275497087996e-77	1.0
18596	0.016996870477777367	0.9830031295222227
18597	1.0264393015242806e-19	1.0
18598	8.875176504368088e-86	1.0
18599	3.7322939503376893e-16	0.9999999999999996
18601	2.034090591392735e-37	1.0
18602	1.4889349461996215e-22	1.0
18603	2.806888866794322e-07	0.9999997193111134
18604	4.575556830234682e-07	0.9999995424443171
18605	3.5843903671323665e-15	0.9999999999999964
18606	6.15099619166351e-16	0.9999999999999993
18607	8.651206201050168e-55	1.0
18608	3.1372126947807466e-06	0.9999968627873053
18609	1.8117089743226234e-50	1.0
18610	3.893565255873189e-29	1.0
18611	1.3101325138182863e-09	0.9999999986898676
18612	5.604178754866498e-24	1.0
18613	4.077043432417234e-92	1.0
18614	2.44602063259382e-65	1.0
18615	1.881100576562388e-69	1.0
18616	3.6113084611704494e-06	0.9999963886915388
18617	1.4775824861514777e-162	1.0
18618	3.493860832535047e-27	1.0
18619	3.678705423789533e-132	1.0
18620	2.6211693397195182e-23	1.0
18621	2.0746408183589944e-98	1.0
18622	7.704966186675246e-72	1.0
18623	7.983745393358397e-23	1.0
18624	3.9416815651345426e-14	0.9999999999999605
18625	3.603928670452455e-100	1.0
18626	9.60418221661734e-07	0.9999990395817784
18627	1.5552992484640688e-87	1.0
18628	6.479601439216485e-77	1.0
18629	4.043162326823957e-150	1.0
18631	3.628550887653746e-70	1.0
18632	4.894709240021304e-18	1.0
18633	2.9954531282142252e-15	0.9999999999999971
18634	2.968537599751586e-164	1.0
18635	7.761032975642763e-76	1.0
18636	9.86274439033309e-226	1.0
18637	1.869793770488279e-83	1.0
18638	5.480847287397496e-119	1.0
18639	1.4899710106720346e-12	0.9999999999985101
18640	6.13066695463525e-47	1.0
18641	1.258041664171749e-68	1.0
18642	5.8994711122199816e-18	1.0
18643	0.686969358066043	0.31303064193395697
18644	4.459533052555925e-67	1.0
18645	5.43744768043248e-41	1.0
18646	1.0683653881492572e-14	0.9999999999999893
18647	1.235830231792953e-27	1.0
18648	4.0687160189188104e-72	1.0
18649	0.1324612811490269	0.8675387188509732
18650	1.5225694089583269e-78	1.0
18651	5.306792192371011e-74	1.0
18652	2.0522832181235337e-29	1.0
18653	1.816453426740423e-14	0.9999999999999818
18654	3.1903551259317114e-45	1.0
18655	7.712957148104347e-114	1.0
18656	5.224748945981577e-117	1.0
18657	3.2491019964718286e-19	1.0
18658	2.3891683050152497e-38	1.0
18659	2.6942116549893757e-82	1.0
18661	2.406638599258496e-23	1.0
18662	3.050336173457861e-42	1.0
18663	6.463309528649345e-35	1.0
18664	3.1818225145016856e-141	1.0
18665	3.911465650109317e-77	1.0
18666	0.0024936682194610636	0.9975063317805388
18667	4.836956011322433e-90	1.0
18668	3.7254177260119e-94	1.0
18669	1.3033349532119376e-93	1.0
18670	1.854252335421002e-190	1.0
18671	4.207988265660055e-15	0.9999999999999958
18672	1.6802506458470905e-17	1.0
18673	0.0	1.0
18674	1.1735481581304616e-31	1.0
18675	4.19692450242667e-68	1.0
18676	6.011653419476274e-135	1.0
18677	3.378946019849491e-88	1.0
18678	8.967750717667625e-162	1.0
18679	0.0	1.0
18680	1.854252335421002e-190	1.0
18681	1.787665179156795e-09	0.9999999982123349
18682	0.0	1.0
18683	4.22707466505943e-06	0.9999957729253349
18684	6.441129189299667e-05	0.999935588708107
18685	7.0612037988297e-25	1.0
18686	4.3310869863588064e-13	0.9999999999995668
18687	1.5804844773871135e-22	1.0
18688	0.0012111513584102307	0.9987888486415897
18689	6.121236276783567e-99	1.0
18691	5.229327298143441e-46	1.0
18692	1.4795831539543388e-99	1.0
18693	0.019197333002229394	0.9808026669977705
18694	1.5257122802781886e-37	1.0
18695	2.495322692206582e-97	1.0
18696	5.123004320449139e-130	1.0
18697	2.665130058485602e-136	1.0
18698	0.04339154203036282	0.9566084579696372
18699	1.8231036178943245e-77	1.0
18700	5.1884012537613555e-115	1.0
18701	0.0008496965140778627	0.9991503034859223
18702	3.497970396523458e-173	1.0
18703	2.7022457083205495e-302	1.0
18704	6.593662406618635e-38	1.0
18705	2.770894709784227e-06	0.9999972291052901
18706	3.0441470338973022e-05	0.9999695585296611
18707	4.3323551435960764e-76	1.0
18708	4.309632161019633e-56	1.0
18709	8.463878980551452e-10	0.9999999991536122
18710	2.4463207283615096e-79	1.0
18711	1.0579067316272833e-155	1.0
18712	7.776259484610307e-143	1.0
18713	2.6493008467156613e-10	0.9999999997350699
18714	4.3869616839050986e-105	1.0
18715	1.308097017442469e-48	1.0
18716	3.804972869369378e-26	1.0
18717	0.021591304570033207	0.9784086954299669
18718	6.236943904520723e-168	1.0
18719	1.7696380405077304e-39	1.0
18721	1.5697221020391307e-41	1.0
18722	2.0052511506052e-42	1.0
18723	6.969699554050304e-07	0.9999993030300446
18724	1.0238469405618862e-13	0.9999999999998976
18725	3.424992988314626e-35	1.0
18726	0.0	1.0
18727	0.0	1.0
18728	2.6725760395154725e-120	1.0
18729	5.48009568129653e-148	1.0
18730	8.450047615339888e-15	0.9999999999999916
18731	0.0	1.0
18732	1.2927003442068676e-19	1.0
18733	7.0612694081118815e-174	1.0
18734	0.00038250017196446396	0.9996174998280355
18735	4.575556830234682e-07	0.9999995424443171
18736	9.644609516240889e-12	0.9999999999903555
18737	4.873731380231095e-17	1.0
18738	2.839897295396897e-66	1.0
18739	3.116399059122765e-172	1.0
18740	0.06340286163018198	0.9365971383698181
18741	4.600251700028464e-52	1.0
18742	1.3033361419661842e-14	0.9999999999999869
18743	1.6468327285780628e-104	1.0
18744	2.388058725183793e-13	0.9999999999997613
18745	1.1869145109469208e-117	1.0
18746	1.912002027308806e-129	1.0
18747	4.302221294520488e-16	0.9999999999999996
18748	0.023373073859561774	0.9766269261404381
18749	9.535569631847758e-16	0.9999999999999991
18751	0.00020385204323605837	0.999796147956764
18752	1.7652728342373807e-49	1.0
18753	0.011674867370744248	0.9883251326292557
18754	0.0	1.0
18755	4.473795012425667e-09	0.9999999955262049
18756	6.799465076570434e-12	0.9999999999932006
18757	3.5470114587604386e-14	0.9999999999999645
18758	2.0912958496394563e-160	1.0
18759	2.508959383474657e-46	1.0
18760	0.14257850404993203	0.857421495950068
18761	0.0	1.0
18762	7.322191282328024e-15	0.9999999999999927
18763	5.667492028143905e-141	1.0
18764	1.8835931647447892e-59	1.0
18765	1.7501504259788527e-10	0.9999999998249849
18766	5.942377487898093e-45	1.0
18767	1.2943888497493742e-13	0.9999999999998705
18768	8.760114858637674e-17	1.0
18769	1.0264393015242806e-19	1.0
18770	0.0	1.0
18771	7.41440412118696e-17	1.0
18772	4.4620146537315003e-97	1.0
18773	5.245606549413054e-21	1.0
18774	1.4008733216356343e-20	1.0
18775	0.0	1.0
18776	2.6506097310627092e-104	1.0
18777	0.18461933238659173	0.8153806676134083
18778	1.3004050608560366e-86	1.0
18779	5.173237907126855e-89	1.0
18781	5.79014251710013e-30	1.0
18782	8.482986780040093e-135	1.0
18783	4.4963786832493026e-13	0.9999999999995504
18784	3.4815797859933714e-34	1.0
18785	2.3290442085890542e-17	1.0
18786	4.243181503398203e-141	1.0
18787	2.0554449118201105e-16	0.9999999999999998
18788	1.9691677405277522e-83	1.0
18789	1.0251946060254725e-18	1.0
18790	1.4465265199058307e-113	1.0
18791	1.7271376257285838e-159	1.0
18792	8.125647490399498e-12	0.9999999999918743
18793	2.2171548200936914e-23	1.0
18794	1.666479063308899e-24	1.0
18795	0.0	1.0
18796	0.0	1.0
18797	0.0	1.0
18798	1.8069956431020237e-44	1.0
18799	1.4227874051533422e-70	1.0
18800	9.831643537141014e-12	0.9999999999901683
18801	3.812862995266948e-17	1.0
18802	7.353116076197358e-15	0.9999999999999927
18803	2.150475215194503e-27	1.0
18804	9.457815899715996e-35	1.0
18805	6.700664517211501e-101	1.0
18806	5.626698409491092e-26	1.0
18807	1.7469626586373804e-46	1.0
18808	0.0	1.0
18809	0.0	1.0
18811	4.562106501213567e-42	1.0
18812	1.2874434737617556e-06	0.9999987125565264
18813	1.6245368333830812e-14	0.9999999999999838
18814	0.17971865115080354	0.8202813488491965
18815	0.0	1.0
18816	1.0155958331598134e-19	1.0
18817	6.729282799322144e-35	1.0
18818	0.0	1.0
18819	3.061614390793089e-33	1.0
18820	1.6678293363734467e-14	0.9999999999999833
18821	1.2623848805747398e-59	1.0
18822	3.18391100640274e-11	0.9999999999681608
18823	0.4907032400589102	0.5092967599410899
18824	0.0	1.0
18825	6.583521413664549e-08	0.9999999341647859
18826	1.3307403576926674e-140	1.0
18827	2.6977302181491664e-139	1.0
18828	0.014041439676004009	0.985958560323996
18829	3.318647217070335e-27	1.0
18830	2.837340513473016e-12	0.9999999999971627
18831	1.2988554670617528e-13	0.9999999999998701
18832	9.483875592593829e-46	1.0
18833	0.0	1.0
18834	0.0	1.0
18835	1.6757620065122277e-08	0.9999999832423799
18836	2.15702427627236e-94	1.0
18837	1.135451808267823e-55	1.0
18838	0.00010007156877176177	0.9998999284312283
18839	0.0010227223592369126	0.998977277640763
18841	0.4907032400589102	0.5092967599410899
18842	4.1293012219793224e-193	1.0
18843	5.60299226068383e-114	1.0
18844	1.3379047900865226e-142	1.0
18845	0.5736230490722778	0.42637695092772215
18846	4.937549243206729e-56	1.0
18847	3.5931450795000394e-30	1.0
18848	0.0	1.0
18849	0.0	1.0
18850	0.0	1.0
18851	0.0005034075383130673	0.9994965924616869
18852	6.836861503402138e-30	1.0
18853	9.936950211140392e-123	1.0
18854	1.807605101247963e-25	1.0
18855	7.918334533664048e-16	0.9999999999999991
18856	5.639463578744096e-16	0.9999999999999993
18857	1.448742643724161e-41	1.0
18858	0.0008110470440560091	0.9991889529559439
18859	8.115102998636584e-71	1.0
18860	2.973690861729843e-107	1.0
18861	0.0	1.0
18862	6.634805237870332e-144	1.0
18863	1.7763745581142536e-24	1.0
18864	6.25658634312594e-07	0.9999993743413658
18865	1.8479396873653756e-28	1.0
18866	1.4337266598271388e-11	0.9999999999856628
18867	4.44306808676901e-22	1.0
18868	2.2171912920822264e-16	0.9999999999999998
18869	1.1432376868431695e-06	0.999998856762313
18871	0.0016952569827951003	0.9983047430172048
18872	0.0	1.0
18873	0.0	1.0
18874	0.002340055065982194	0.9976599449340179
18875	3.314783350811646e-44	1.0
18876	2.6646979876508825e-36	1.0
18877	1.751249044910483e-22	1.0
18878	0.06664186619034505	0.933358133809655
18879	0.0005242136258973263	0.9994757863741027
18880	3.5793038944323478e-06	0.9999964206961055
18881	9.605374190544366e-37	1.0
18882	3.487426957426336e-94	1.0
18883	0.0	1.0
18884	8.080970487268886e-119	1.0
18885	1.318922679250823e-42	1.0
18886	5.488455277957162e-14	0.9999999999999452
18887	2.2603087937549703e-26	1.0
18888	2.5265377187354366e-14	0.9999999999999747
18889	3.098085170528247e-14	0.9999999999999689
18890	1.4157012527108198e-110	1.0
18891	0.0	1.0
18892	0.0	1.0
18893	1.31837522672079e-273	1.0
18894	4.462611885403066e-60	1.0
18895	0.0	1.0
18896	0.0	1.0
18897	9.517720530188839e-158	1.0
18898	1.2030287151223682e-20	1.0
18899	1.0829139749204095e-16	1.0
18901	1.8794906501964623e-12	0.9999999999981206
18902	7.864616692938124e-15	0.9999999999999922
18903	2.693037656454198e-85	1.0
18904	2.042113647622394e-31	1.0
18905	2.8639230243488643e-50	1.0
18906	1.0830942866310145e-64	1.0
18907	1.9706576932594194e-10	0.9999999998029343
18908	0.4907032400589102	0.5092967599410899
18909	3.4965011415836163e-26	1.0
18910	2.3670629386822393e-113	1.0
18911	3.2492380555934596e-50	1.0
18912	4.0653526690780565e-80	1.0
18913	1.543863610912041e-69	1.0
18914	3.117380235070833e-73	1.0
18915	4.707519917497367e-24	1.0
18916	6.747208159485702e-112	1.0
18917	3.2653101488036584e-146	1.0
18918	1.306506904616391e-10	0.9999999998693494
18919	3.243305204934042e-64	1.0
18920	9.206401884451452e-105	1.0
18921	1.2588519817178134e-61	1.0
18922	7.140155464592585e-30	1.0
18923	7.776807380720726e-217	1.0
18924	6.292872632210865e-18	1.0
18925	6.637158196535834e-09	0.9999999933628418
18926	4.777375822526817e-55	1.0
18927	5.071126562013619e-07	0.9999994928873437
18928	4.438479833108517e-23	1.0
18929	1.8257418821336212e-51	1.0
18931	2.3993183800594357e-40	1.0
18932	1.3860247643561838e-39	1.0
18933	1.9061292270530966e-43	1.0
18934	7.774329116612604e-08	0.9999999222567089
18935	1.5031357581573024e-70	1.0
18936	2.0696608969890904e-76	1.0
18937	6.0882477740058535e-130	1.0
18938	1.0184964931946468e-15	0.9999999999999989
18939	4.226836326186494e-128	1.0
18940	1.5636289245215816e-34	1.0
18941	3.8692870699355515e-79	1.0
18942	1.8374496603382055e-143	1.0
18943	1.3137711750980829e-65	1.0
18944	1.3128926850791032e-16	0.9999999999999998
18945	4.179546324785086e-26	1.0
18946	4.615469133227602e-07	0.9999995384530868
18947	3.8109453064633795e-23	1.0
18948	1.2864387946297834e-09	0.9999999987135613
18949	1.3173436729744938e-11	0.9999999999868265
18950	1.967900939217974e-145	1.0
18951	1.1881796337860318e-133	1.0
18952	3.169892282720654e-33	1.0
18953	4.49620476996726e-12	0.9999999999955038
18954	0.048728479376399264	0.9512715206236008
18955	0.09743505949218977	0.9025649405078102
18956	1.4060781627109592e-77	1.0
18957	2.167321387374925e-36	1.0
18958	2.930614799673996e-150	1.0
18959	2.209227189072285e-170	1.0
18961	1.2105176817232133e-92	1.0
18962	1.0030465950559541e-21	1.0
18963	3.9982071457962836e-105	1.0
18964	8.356200346266137e-48	1.0
18965	8.957119722096223e-47	1.0
18966	9.631085910376092e-73	1.0
18967	9.199415134603778e-16	0.9999999999999991
18968	7.446869995678736e-259	1.0
18969	1.9958312192882343e-28	1.0
18970	5.2068528979391304e-86	1.0
18971	4.495986896617666e-165	1.0
18972	3.715181943754072e-17	1.0
18973	2.162300093959742e-39	1.0
18974	1.7694832850792659e-09	0.9999999982305168
18975	1.1708205134664994e-76	1.0
18976	1.3514500999757738e-26	1.0
18977	0.0004401066728774129	0.9995598933271227
18978	8.997085897543187e-05	0.9999100291410246
18979	0.0	1.0
18980	6.972020368504628e-12	0.999999999993028
18981	5.653657244235781e-163	1.0
18982	1.3029311699272493e-34	1.0
18983	9.606863895721722e-260	1.0
18984	3.516934140641612e-154	1.0
18985	5.322120669093702e-58	1.0
18986	3.486200658847161e-56	1.0
18987	0.009765893655318667	0.9902341063446813
18988	6.89208550814165e-11	0.9999999999310791
18989	8.356711536085891e-36	1.0
18991	7.417425265101782e-102	1.0
18992	7.642041621585227e-71	1.0
18993	2.115663300225854e-52	1.0
18994	9.39094517748098e-16	0.9999999999999991
18995	2.8147078896417376e-41	1.0
18996	0.006206293620480147	0.9937937063795199
18997	8.940451950660153e-97	1.0
18998	1.4665625671873771e-83	1.0
18999	5.139042364611316e-74	1.0
19000	5.835331755526113e-35	1.0
19001	2.8301002859238e-16	0.9999999999999998
19002	1.5022452596549624e-26	1.0
19003	0.00794250888047232	0.9920574911195278
19004	0.00010655192752154192	0.9998934480724784
19005	3.1981254567433975e-13	0.9999999999996803
19006	6.310729031645027e-34	1.0
19007	0.004423290522494011	0.995576709477506
19008	1.6694065212720408e-10	0.9999999998330593
19009	0.0	1.0
19010	1.5437387454229392e-41	1.0
19011	0.0	1.0
19012	1.9628870590004665e-37	1.0
19013	1.7847468526707647e-250	1.0
19014	3.5304555504086e-254	1.0
19015	6.873255275797339e-79	1.0
19016	1.8174188462561982e-12	0.9999999999981826
19017	5.038697243183947e-22	1.0
19018	2.0186028097887598e-61	1.0
19019	2.0186028097887598e-61	1.0
19021	3.2575651105197755e-29	1.0
19022	3.533745469483472e-291	1.0
19023	2.032274277669554e-13	0.9999999999997968
19024	3.0134555145847104e-22	1.0
19025	4.1127966473849804e-50	1.0
19026	7.085209878460917e-43	1.0
19027	0.007219935352337282	0.9927800646476627
19028	2.1353276033045196e-62	1.0
19029	8.232956496284052e-59	1.0
19030	1.7794861785939528e-17	1.0
19031	1.246125777481914e-07	0.9999998753874222
19032	1.0940931118754355e-46	1.0
19033	2.681455227116094e-50	1.0
19034	3.2090217683208184e-52	1.0
19035	4.322004847417798e-12	0.9999999999956779
19036	4.889522063226757e-42	1.0
19037	5.443491826824519e-21	1.0
19038	1.3634134665911805e-12	0.9999999999986366
19039	2.231496265717731e-28	1.0
19040	1.2312297171700475e-14	0.9999999999999878
19041	2.6193869409842286e-53	1.0
19042	4.946060125132373e-12	0.999999999995054
19043	3.058733675559662e-257	1.0
19044	2.5187403484802765e-24	1.0
19045	2.423824036691471e-116	1.0
19046	4.7021952666065195e-49	1.0
19047	2.261887133371533e-56	1.0
19048	3.319283987275682e-96	1.0
19049	1.5944165938089205e-59	1.0
19051	6.661527029519608e-93	1.0
19052	6.585281520474571e-155	1.0
19053	5.818343585438394e-187	1.0
19054	2.0525998211081302e-45	1.0
19055	4.320902739138053e-214	1.0
19056	2.2467170822209325e-58	1.0
19057	1.4421423913731595e-269	1.0
19058	2.704130935481088e-98	1.0
19059	4.700438297074894e-28	1.0
19060	1.4052757173996103e-32	1.0
19061	1.3372913588859375e-52	1.0
19062	5.436575330383877e-19	1.0
19063	5.60299226068383e-114	1.0
19064	1.9510602771011912e-62	1.0
19065	1.3599957040745536e-65	1.0
19066	7.517376445091294e-99	1.0
19067	7.642454464860262e-13	0.9999999999992357
19068	8.212678062276126e-38	1.0
19069	0.0	1.0
19070	1.8594993973331822e-33	1.0
19071	6.268734164905466e-45	1.0
19072	2.118884829079336e-28	1.0
19073	5.240053442956605e-141	1.0
19074	1.7918981576218536e-73	1.0
19075	9.048594374600193e-37	1.0
19076	8.994258830803757e-08	0.9999999100574116
19077	1.3262618615754095e-25	1.0
19078	1.869670255141449e-55	1.0
19079	4.207470417196235e-28	1.0
19081	2.9416573695454834e-76	1.0
19082	1.0264393015242806e-19	1.0
19083	2.7294885741426758e-17	1.0
19084	5.552980179606546e-20	1.0
19085	1.3408464208425575e-128	1.0
19086	5.009836419853015e-97	1.0
19087	1.3474935585648105e-47	1.0
19088	1.8025485636293174e-21	1.0
19089	2.364327019264897e-15	0.9999999999999976
